,Utility ID,Utility Name,Plant Code,lat,lon,Plant Name,State,County,Generator ID,Technology,Prime Mover,Nameplate Capacity (MW),Nameplate Power Factor,Summer Capacity (MW),Winter Capacity (MW),Operating Month,Operating Year,Retirement Month,Retirement Year,Sector Name,Energy Source 1,Energy Source 2,OP,color,plant-fuel,geometry
5713,19876,Virginia Electric & Power Co,3804,38.5367,-77.2806,Possum Point,VA,Prince William,GT6,Petroleum Liquids,GT,16.00,0.85,12,19,5,1968, ,9999,Electric Utility,DFO,,A,"(105, 102, 100)",Possum Point-DFO,POINT (301225.6130870424 4267831.112520417)
5714,19876,Virginia Electric & Power Co,3806,37.1661,-76.6986,Surry,VA,Surry,1,Nuclear,ST,847.50,0.9,838,875,12,1972, ,9999,Electric Utility,NUC,,A,"(22, 255, 5)",Surry-NUC,POINT (349188.6130974115 4114649.389688344)
5715,19876,Virginia Electric & Power Co,3806,37.1661,-76.6986,Surry,VA,Surry,2,Nuclear,ST,847.50,0.9,838,875,5,1973, ,9999,Electric Utility,NUC,,A,"(22, 255, 5)",Surry-NUC,POINT (349188.6130974115 4114649.389688344)
5716,19876,Virginia Electric & Power Co,3809,37.2144,-76.4611,Yorktown,VA,York,3,Petroleum Liquids,ST,882.00,0.9,790,792,12,1974,1,2023,Electric Utility,RFO,,A,"(105, 102, 100)",Yorktown-RFO,POINT (370359.1834398739 4119656.738857778)
5717,1456,Town of Bedford - (VA),3821,37.5736,-79.3715,Snowden,VA,Bedford,4,Conventional Hydroelectric,HY,2.50,0.84,2.5,2.5,8,1987, ,9999,Electric Utility,WAT,,A,"(36, 99, 224)",Snowden-WAT,POINT (113885.6004455564 4167498.571774295)
5718,1456,Town of Bedford - (VA),3821,37.5736,-79.3715,Snowden,VA,Bedford,5,Conventional Hydroelectric,HY,2.50,0.84,2.5,2.5,8,1987, ,9999,Electric Utility,WAT,,A,"(36, 99, 224)",Snowden-WAT,POINT (113885.6004455564 4167498.571774295)
5719,4794,City of Danville - (VA),3825,36.666866,-80.447897,Pinnacles,VA,Patrick,1,Conventional Hydroelectric,HY,3.70,0.93,3.5,3.5,6,1938, ,9999,Electric Utility,WAT,,A,"(36, 99, 224)",Pinnacles-WAT,POINT (12949.29499984026 4071769.296522205)
5720,4794,City of Danville - (VA),3825,36.666866,-80.447897,Pinnacles,VA,Patrick,2,Conventional Hydroelectric,HY,3.70,0.93,3.5,3.5,6,1938, ,9999,Electric Utility,WAT,,A,"(36, 99, 224)",Pinnacles-WAT,POINT (12949.29499984026 4071769.296522205)
5721,4794,City of Danville - (VA),3825,36.666866,-80.447897,Pinnacles,VA,Patrick,3,Conventional Hydroelectric,HY,3.70,0.93,3.5,3.5,6,1938, ,9999,Electric Utility,WAT,,A,"(36, 99, 224)",Pinnacles-WAT,POINT (12949.29499984026 4071769.296522205)
5722,11770,City of Martinsville - (VA),3826,36.664145,-79.883588,Martinsville,VA,Henry,1,Conventional Hydroelectric,HY,0.30,0.8,0.3,0.3,5,1932, ,9999,Electric Utility,WAT,,A,"(36, 99, 224)",Martinsville-WAT,POINT (63421.20501193905 4068741.450306157)
5723,11770,City of Martinsville - (VA),3826,36.664145,-79.883588,Martinsville,VA,Henry,2,Conventional Hydroelectric,HY,1.00,0.8,0.9,0.9,5,1932, ,9999,Electric Utility,WAT,,A,"(36, 99, 224)",Martinsville-WAT,POINT (63421.20501193905 4068741.450306157)
5724,15619,City of Radford - (VA),3827,37.078366,-80.572726,Radford,VA,Pulaski,1,Conventional Hydroelectric,HY,1.00,0.8,1,1,10,1934, ,9999,Electric Utility,WAT,,A,"(36, 99, 224)",Radford-WAT,POINT (4455.496804527473 4118121.53750672)
5725,18574,USCE-Wilmington District,3833,36.59943,-78.3005,John H Kerr,VA,Mecklenburg,1,Conventional Hydroelectric,HY,13.80,0.9,13.8,13.8,12,1952, ,9999,Electric Utility,WAT,,A,"(36, 99, 224)",John H Kerr-WAT,POINT (204753.6117780441 4055510.67164676)
5726,18574,USCE-Wilmington District,3833,36.59943,-78.3005,John H Kerr,VA,Mecklenburg,2,Conventional Hydroelectric,HY,46.80,0.9,46.8,46.8,11,1952, ,9999,Electric Utility,WAT,,A,"(36, 99, 224)",John H Kerr-WAT,POINT (204753.6117780441 4055510.67164676)
5727,18574,USCE-Wilmington District,3833,36.59943,-78.3005,John H Kerr,VA,Mecklenburg,3,Conventional Hydroelectric,HY,46.80,0.9,46.8,46.8,1,1953, ,9999,Electric Utility,WAT,,A,"(36, 99, 224)",John H Kerr-WAT,POINT (204753.6117780441 4055510.67164676)
5728,18574,USCE-Wilmington District,3833,36.59943,-78.3005,John H Kerr,VA,Mecklenburg,4,Conventional Hydroelectric,HY,46.80,0.9,46.8,46.8,3,1953, ,9999,Electric Utility,WAT,,A,"(36, 99, 224)",John H Kerr-WAT,POINT (204753.6117780441 4055510.67164676)
5729,18574,USCE-Wilmington District,3833,36.59943,-78.3005,John H Kerr,VA,Mecklenburg,5,Conventional Hydroelectric,HY,46.80,0.9,46.8,46.8,9,1953, ,9999,Electric Utility,WAT,,A,"(36, 99, 224)",John H Kerr-WAT,POINT (204753.6117780441 4055510.67164676)
5730,18574,USCE-Wilmington District,3833,36.59943,-78.3005,John H Kerr,VA,Mecklenburg,6,Conventional Hydroelectric,HY,46.80,0.9,46.8,46.8,10,1953, ,9999,Electric Utility,WAT,,A,"(36, 99, 224)",John H Kerr-WAT,POINT (204753.6117780441 4055510.67164676)
5731,18574,USCE-Wilmington District,3833,36.59943,-78.3005,John H Kerr,VA,Mecklenburg,7,Conventional Hydroelectric,HY,46.80,0.9,46.8,46.8,12,1953, ,9999,Electric Utility,WAT,,A,"(36, 99, 224)",John H Kerr-WAT,POINT (204753.6117780441 4055510.67164676)
5732,18574,USCE-Wilmington District,3833,36.59943,-78.3005,John H Kerr,VA,Mecklenburg,A,Conventional Hydroelectric,HY,1.10,0.8,1,1,12,2008, ,9999,Electric Utility,WAT,,A,"(36, 99, 224)",John H Kerr-WAT,POINT (204753.6117780441 4055510.67164676)
5733,18574,USCE-Wilmington District,3833,36.59943,-78.3005,John H Kerr,VA,Mecklenburg,B,Conventional Hydroelectric,HY,1.10,0.8,1,1,8,2008, ,9999,Electric Utility,WAT,,A,"(36, 99, 224)",John H Kerr-WAT,POINT (204753.6117780441 4055510.67164676)
